frag_4649	7.72 3.77 6.12
frag_6267	16.73 21.06 22.33
frag_0798	17.76 18.84 19.60
frag_0718	36.43 38.58 37.95
frag_0243	-19.98 -19.25 -20.00
frag_3093	39.62 25.53 26.99
frag_5944	20.64 23.14 20.76
frag_2696	1.57 4.27 2.71
frag_2345	13.19 16.82 15.97
frag_1868	7.57 6.72 6.54
frag_1220	-12.95 -21.87 -20.61
frag_0134	-17.76 -12.24 -11.52
frag_6508	-18.20 -21.50 -20.11
frag_3997	13.30 12.02 13.28
frag_5380	31.63 35.84 33.16
frag_3554	30.72 32.93 32.38
frag_0576	0.45 3.62 2.98
frag_4495	-7.76 -4.53 -5.90
frag_4496	10.85 15.00 15.55
frag_5212	4.69 3.59 1.00
frag_0373	14.68 14.62 16.23
frag_1460	28.36 33.26 34.02
frag_5701	-6.28 -8.32 -7.49
frag_0883	4.40 5.56 6.44
frag_3848	0.47 -5.16 -2.93
frag_3171	-0.69 -3.63 -2.33
frag_1530	17.36 12.65 12.25
frag_6478	31.38 29.17 31.14
frag_5106	-11.91 -12.91 -11.79
frag_4929	4.25 -2.64 -3.16
frag_1166	-23.54 -20.07 -20.25
frag_6981	-29.57 -30.21 -29.47
frag_5539	10.58 12.94 9.63
frag_4864	-28.16 -32.22 -31.30
frag_3683	-28.39 -29.30 -29.16
frag_6562	-2.90 -2.09 -2.62
frag_3340	7.27 3.31 5.86
frag_3601	-25.70 -24.27 -25.23
frag_2281	14.26 15.04 15.96
frag_1227	-17.81 -20.19 -19.84
frag_6298	7.71 13.55 10.93
frag_7088	-30.13 -26.22 -27.11
frag_5694	-18.01 -16.72 -16.96
frag_5622	24.29 22.69 20.41
frag_3635	-10.19 -15.53 -14.20
frag_0879	11.36 18.22 17.02
frag_5747	15.35 17.41 17.28
frag_6339	-31.30 -30.69 -29.24
frag_0565	10.08 12.42 12.21
frag_4186	47.54 50.10 51.45
frag_4190	14.10 19.90 19.94
frag_5587	-1.17 -1.67 -1.20
frag_3099	-6.06 -4.27 -6.26
frag_4382	28.06 28.22 30.45
frag_2162	-6.86 -5.34 -5.86
frag_3819	4.52 5.78 7.00
frag_5480	-16.10 -15.61 -15.62
frag_4701	0.15 -1.33 -1.49
frag_2282	-12.89 -14.35 -13.85
frag_6372	-7.83 -4.09 -3.49
frag_0239	-0.70 -3.32 -2.19
frag_3549	2.78 -3.29 -1.98
frag_3903	-8.67 -5.37 -6.61
frag_3409	-23.06 -21.34 -23.02
frag_2424	1.80 5.60 1.96
frag_3816	-31.74 -32.89 -32.06
frag_5706	-17.99 -14.06 -14.70
frag_2702	-0.99 2.42 0.94
frag_1955	-10.79 -9.42 -9.97
frag_0989	11.26 11.17 12.00
frag_2444	1.79 -0.27 -1.66
frag_2747	25.75 28.30 28.75
frag_2077	12.78 12.29 11.79
frag_3743	2.72 8.96 5.85
frag_2125	-1.07 2.75 0.67
frag_3195	-31.35 -30.67 -31.47
frag_0440	-28.22 -27.92 -26.95
frag_0272	43.62 47.45 47.02
frag_5636	8.90 7.34 9.12
frag_5084	-5.47 -3.45 -3.76
frag_1340	1.41 -0.85 -1.46
frag_4504	6.78 8.71 8.28
frag_1533	25.13 18.57 20.67
frag_5819	-4.95 0.13 -0.15
frag_2490	-7.71 -8.98 -8.77
frag_5014	18.35 16.80 13.80
frag_1247	1.45 -5.77 -4.42
frag_4888	-2.90 -3.33 -2.28
frag_1665	13.92 3.08 4.70
frag_0018	9.52 10.21 11.07
frag_0670	0.48 -2.44 -1.32
frag_4461	39.71 41.54 41.90
frag_4303	26.71 23.24 24.81
frag_5605	-15.62 -15.55 -14.59
